Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_449.jpg;0;0;1;0;99.66999;85.58899;0.0002364098;40.50389;3.932432E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_510.jpg;0;0;0;0;99.66999;85.58899;0.000236119;40.50389;2.592092E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_576.jpg;0;0;0;0;99.66999;85.58899;0.0002361637;40.50389;1.622972E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_643.jpg;0;0;0;0;99.66999;85.58899;0.0002359699;40.50389;7.294126E-08
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_710.jpg;0;0;0;0;99.66999;85.58899;0.000235709;40.50389;1.289662E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_776.jpg;-2.0037;0;0;0;99.66999;85.58899;0.0002352926;40.38367;9.48067E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_843.jpg;-1.987317;0;0;0;99.66999;85.58899;0.0002329742;39.66623;3.695154E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_910.jpg;0;0;0;0;99.66999;85.58899;0.0002324061;39.6673;2.954401E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_21_976.jpg;0;0;0;0;99.66999;85.58899;0.0002324684;39.6673;2.570948E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_043.jpg;4.003383;0;0;0;99.66999;85.58899;0.0002323493;40.38801;-8.32682E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_110.jpg;8.010059;0;0;0;99.66999;85.58899;0.0002324344;41.70918;-5.04094E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_176.jpg;4.015918;0;0;0;99.66999;85.58899;0.0002324582;42.67189;-8.126065E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_243.jpg;0.008157492;0;0;0;99.66999;85.58899;0.0002315485;42.91475;-7.901412E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_310.jpg;0;0;0;0;99.66999;85.58899;0.0002318372;42.91475;-6.960777E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_376.jpg;0;0;0;0;99.66999;85.58899;0.0002323515;42.91475;-6.27102E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_443.jpg;0;0;0;0;99.66999;85.58899;0.0002330102;42.91475;-5.110956E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_22_510.jpg;0;0;0;0;99.66999;85.58899;0.0002337115;42.91475;-4.048735E-06
