Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_425.jpg,0,0,1,0,99.66999,85.58897,0.000235567,39.91175,3.40E-07
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_485.jpg,0,0,0,0,99.66999,85.58897,0.000235806,39.91175,3.34E-07
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_551.jpg,-1.99674,0,0,0,99.66999,85.58897,0.000235374,39.79195,5.55E-07
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_618.jpg,0,0,0,0,99.66999,85.58897,0.000236219,39.79195,8.26E-09
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_685.jpg,-4.003379,0,0,0,99.66999,85.58897,0.000235304,39.19154,1.58E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_751.jpg,-7.994399,0,0,0,99.66999,85.58897,0.000234523,37.99086,5.70E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_818.jpg,-7.999138,0,0,0,99.66999,85.58897,0.000233673,35.83103,1.19E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_886.jpg,-4.003437,0,0,0,99.66999,85.58897,0.000233483,34.9907,1.35E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_31_952.jpg,0.04620194,0,0,0,99.66999,85.58897,0.000234001,34.75866,1.22E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_019.jpg,0,0,0,0,99.66999,85.58897,0.000235503,34.75866,8.44E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_085.jpg,0.004023314,0,0,0,99.66999,85.58897,0.000235692,34.87914,5.40E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_151.jpg,3.977823,0,0,0,99.66999,85.58897,0.000235697,35.35683,1.88E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_218.jpg,7.973045,0,0,0,99.66999,85.58897,0.000234739,37.03165,-7.47E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_285.jpg,11.9784,0,0,0,99.66999,85.58897,0.000234946,39.06736,-1.62E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_351.jpg,7.973342,0,0,0,99.66999,85.58897,0.000234072,40.74311,-2.32E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_419.jpg,3.980459,0,0,0,99.66999,85.58897,0.000234132,41.93824,-2.68E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_485.jpg,0,0,0,0,99.66999,85.58897,0.000234335,42.05702,-2.45E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_551.jpg,0,0,0,0,99.66999,85.58897,0.000235093,42.05702,-2.09E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_618.jpg,-1.999919,0,0,0,99.66999,85.58897,0.00023547,41.81699,-1.55E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_685.jpg,-2.010362,0,0,0,99.66999,85.58897,0.000236365,41.33534,-1.05E-05
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_751.jpg,0,0,0,0,99.66999,85.58897,0.000237674,41.33277,-7.30E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_818.jpg,0,0,0,0,99.66999,85.58897,0.000239049,41.33277,-3.87E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_885.jpg,0,0,0,0,99.66999,85.58897,0.000239814,41.33277,-1.42E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_32_951.jpg,0,0,0,0,99.66999,85.58897,0.000240839,41.33277,9.80E-07
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_018.jpg,0,0,0,0,99.66999,85.58897,0.000241621,41.33277,3.91E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_085.jpg,0,0,0,0,99.66999,85.58897,0.000241859,41.33277,5.72E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_151.jpg,0,0,0,0,99.66999,85.58897,0.00024172,41.33277,7.06E-06
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_33_218.jpg,0,0,0,0,99.66999,85.58897,0.00024145,41.33277,8.69E-06
