Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_58_743.jpg;0;0;1;0;99.66999;85.589;0.0002333374;59.29709;3.467133E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_58_805.jpg;0;0;0;0;99.66999;85.589;0.0002334222;59.29709;3.158387E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_58_871.jpg;0;0;0;0;99.66999;85.589;0.000233507;59.29709;2.849647E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_58_938.jpg;0;0;0;0;99.66999;85.589;0.00023362;59.29709;2.437989E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_005.jpg;0;0;0;0;99.66999;85.589;0.0002337047;59.29709;2.129249E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_072.jpg;0;0;0;0;99.66999;85.589;0.0002338177;59.29709;1.717592E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_139.jpg;0;0;0;0;99.66999;85.589;0.0002337996;59.29709;1.380595E-06
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_205.jpg;0;0;0;0;99.66999;85.589;0.0002335756;59.29709;9.870977E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_271.jpg;0;0;0;0;99.66999;85.589;0.0002333516;59.29709;5.935939E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_338.jpg;0;0;0;0;99.66999;85.589;0.0002330106;59.29709;2.232922E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_405.jpg;0;0;0;0;99.66999;85.589;0.0002327442;59.29709;-1.583499E-08
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_471.jpg;0;0;0;0;99.66999;85.589;0.0002325808;59.29709;-2.26712E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_538.jpg;0;0;0;0;99.66999;85.589;0.000232609;59.29709;-3.296296E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_605.jpg;0;0;0;0;99.66999;85.589;0.000232609;59.29709;-3.296296E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_672.jpg;0;0;0;0;99.66999;85.589;0.000232609;59.29709;-3.296296E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_738.jpg;0;0;0;0;99.66999;85.589;0.0002325808;59.29709;-2.26712E-07
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_805.jpg;0;0;0;0;99.66999;85.589;0.0002325384;59.29709;-7.2342E-08
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_03_59_871.jpg;0;0;0;0;99.66999;85.589;0.0002324961;59.29709;8.202798E-08
